13 going on 30	m.02vzpb
fedor tyutin	m.09v904
ferdinand ii	m.013lkn
fifth amendment	m.07sjg
fifth degree black belt	m.02_6p8w
fight of the century	m.01dbcm
film actor	/film/film_actor
film domain	m.010s
final fantasy	m.02ywx
firefly	m.014v3t
first amendment	m.07sgz
first generation ford mustang	m.02k_k6k
first generation	m.0b66f5g
five	/type/float/5
fleet foxes	m.03qmrpl
flickr	m.04dtx9
footwear	m.09j5n
ford	m.02zs4
fordham conversations podcasts	m.0440vrg
ford model t engine	m.046ql9
fortune 500	m.01pd60
forune 500	m.01pd60
francesco sabatini	m.09dqyz
frank lloyd wright	m.02wlk
frank sinatra	m.02_fj
freemake audio converter	/mi/freemake_audio_converter
french	m.064_8sq
french	m.02z3r
frida kahlo	m.015k04
frida kahlo exhibit	m.04d14h7
fry_s turkish delight	m.0cyjkg
fulham f.c.	m.02_lt
full house	m.0lqsy
galanthophile	m.0748fp
galileo spacecraft	m.03f7r
game of thrones	m.0524b41
gap, inc.	m.01yfp7
garry kasparov	m.03c5y
gato class submarines	m.016w97
gatorade	m.01ghgx
georgetown university	m.0pspl
gerald ford	m.01cpmd
german	m.04306rv
german	m.0345h
getty center	m.01mvl6
gettysburg address	m.037yx
g.h. mumm cordon rouge brut	m.02wsr4g
giant dipper	m.09xypn
gilligan_s island	m.0m0sm
girl scouts of the usa	m.01r3kd
globe theatre	m.01c8yj
gloster meteor	m.0bqpz
glutamine	m.0h1xy
glycine	m.02kc008
goalkeeper	m.0dgrmp
goalkeepers	m.0dgrmp
god	m.0d05l6
god save the queen	m.037kg
golden gate bridge	m.035p3
golden globe award for best drama film	m.019f4d
gold medal	m.02lpp7
gold	m.025rs2z
google	m.045c7b
gotham city	m.03fdg
government of france	m.02wxh
governor	m.0fkvn
graeme brown	m.062yf5
grammy award for best spoken word album	m.02grdc
grammy	m.02g8mp
grand master	m.092pxy
green bay packers	m.03b3j
green party	m.07k5l
grover cleveland	m.038w8
gruta das torres	m.04112qf
gsusa	m.01r3kd
guardian first book award	m.06nyyl
guitar hero: aerosmith	m.03nsxzp
gunpowder tea	m.05q6nq
halo	- NP
hana yori dango	m.05f52tw
hank aaron	m.03q8y
hank greenberg	m.03jz9
harpercollins	/mi/harpercollins
harry potter and the goblet of fire	m.01m5g_
hasbro	m.0hpt3
hat	m.02dl1y
haunted mansion	m.01p79p
hawker sea hawk	m.032d2y
hayden panettiere	m.02jyhv
headache	m.0j5fv
heart attack	m.0gk4g
heavy harry	m.0glzm0h
helium	m.025rt79
henry iii	m.0cl53
henry viii	m.03p77
herm	m.06dr8q
hey arnold!	m.01d98n
high court of australia	m.01tm9w
high court of justice	m.02rc3p
hillary clinton	m.0d06m5
hinduism	m.03j6c
hoby seminars	m.0hmwcy2
home depot	m.01zj1t
horse	m.03k3r
house of tutor	m.07ply
h&r block	m.02rdct
hubble space telescope	m.0b0m2
huggies	/mi/huggies
hugh laurie	m.013pk3
hugo award for best novel	m.01yz0x
hurricane andrew	m.01f01h
hurricane ivan	m.03tn0n
hurricane katrina	m.07nnlb
hurricane wilma	m.088nnl
ian chappell	m.013qwy
ian thorpe	m.012vrz
iceland	m.03rj0
iceman	m.03zw5
igneous rock	m.03_2f
i'll be back	m.06zh9s
illinois	m.03v0t
immortal game	m.01pr_r
independence hall	m.01_yh5
indian rupee	m.02gsvk
indonesian rupiah	m.0203sy
influenza	m.0cycc
inn at essex	m.05bdvnh
internal combustion engine	m.03tpm
international space station	m.03wky
interstate 579	m.03jchd
invertigo	m.0flmt0
invisible man	m.023cpd
iowa	m.03s0w
iphone	m.027lnzs
ipod	m.0mcx2
italian cuisine	m.09y2k2
italy	m.03rjj
jack albertson	m.0hw6_
jack dempsey	m.012zh1
jackie robinson	m.0443c
james bond	m.0clpml
james craig	m.02zl93
james walker	m.05tqcd
japanese	m.03_9r
japanese yen	m.088n7
japan	m.016f2t
java	m.07sbkfb
jay leno	m.046lt
jcpenney	m.026h1w
jekyll island	m.05flx2
jennifer aniston	m.09yrh
jerry garcia	m.0k1bs
jerry seinfeld	m.0q5hw
jim thorpe	m.0f2zc
joe girardi	m.06cjhk
joe torre	m.02vlpg
john f kennedy	m.0d3k14
john j. raskob	m.05cm0q
johnny depp	m.0jfx1
johnson free public library	m.0j9dk9p
jonathan miller	m.01m_c6
joni mitchell	m.045zr
joseph haydn	m.043d4
journal of abnormal psychology	m.0285mbn
jrr tolkein	m.041h0
judaism	m.03_gx
judo	m.03_8r
judy wilson	/mi/judy_wilson
julie andrews	m.0kftt
julien fournie	m.0d9ys1
july 1967 issue of frontier times	m.064t8jq
june 2010	/type/datetime/2010-06
jun matsumoto	m.0621ss
jupiter	m.09q84
justin timberlake	m.0j1yf
just in time	/mi/just_in_time
karate	m.048dz
karl marx	m.048cl
kentucky	m.0498y
kepler spacecraft	m.03gzbb
kevin youkilis	m.03l3rf
keyon dooling	m.07f3by
kid_s corner	m.05v47f_
kifm	m.076mqq
kingda ka	m.040f6g
king edward peak	m.034gr9
kirkstall abbey	m.0d00l
kitty pryde	m.02321x
knickerbockers	m.0dmnzf
knicks	m.0jm3v
knight of the garter	m.05ywlyg
knights of the garter	m.05ywlyg
knut	m.02q470c
koolaid	m.01l566
kudos film and television	/mi/kudos_film_and_television
labour party	m.01c9x
lady washington	m.06c38n
lake erie	m.04kbn
lake superior	m.04kdn
lamarcus aldridge	m.094hjr
larry bird	m.0fbbl
lazaro hernandez	/mi/lazaro_hernandez
lead belly	m.01wxlnl
leonardo da vinci	m.04lg6
leonids	m.04nm8
lepton	m.0gj2r
letter from america	m.02r9fh
leukemia	m.04psf
liam gallagher	m.0188n0
lightnin' hopkins	m.01rlq_
lil hardin armstrong	m.01ggms
lindsey lohan	m.01pgzn_
linebacker	m.02g_6j
lithium battery	m.06vyjc
lithium batteries	m.06vyjc
liverpool f.c.	m.04ltf
location	m.01n7
lohengrin	m.09hvx
london heathrow airport	m.03jn4
london overground	m.0dfvhl
london underground	m.04jgv
london zoo	m.0j53x
los angeles convention center	m.06057j
los angeles dodgers	m.04mjl
los angeles lakers	m.0jmk7
lost	m.0828jw
lowell observatory	m.0kyyk
lse	m.01c3gj
lucy	m.0gd2g7
luhai class destroyer	m.063z73
luke skywalker	m.0f1bg
lumbini zone	m.0996l3
lung cancer	m.04p3w
lux radio theater	m.050jm8
macintosh	m.0zd6
mac os x	m.055yr
macsoft games	m.081swv
madagascar	m.04sj3
magic kingdom	m.02mv6p
magnum xl-200	m.063h66
mammoth cave national park	m.0hr86
manhattan bridge	m.0csy8
manhattan project	m.04yp5
manny pacquiao vs. timothy bradley	m.0j24b7h
marcellus formation	m.0404lvv
march 18	/un/march_18
margaret cho	m.0mbw0
market-frankford line	m.04_60f
mark mckinney	m.04bt9q
mark vii monorail	m.06w7jwl
marshall hall	m.0ktbrq
martin luther	m.04yd_
martin margiela	m.0fhhnk
mascarpone cheese	m.01sy7q
marscapone cheese	m.01sy7q
massive attack	m.0jvy1
mathematics	m.04rjg
mattel	m.055z7
matthew hayden	m.0291sp
mauritania	m.04vjh
mclean hospital	m.09rfy
meet the parents	m.033fqh
meet the press	m.041w8j2
meiji constitution	m.01_syn
mel ott	m.02vx5m
melrose hotel	m.02kx3lz
melrose place	/mi/melrose_place
men_s singles tennis at the 1896 summer olympics	m.0cf3_w
mercury	m.025sw5g
merlot	m.04sr0
metamorphic rock	m.0c3c0
mexican federal highway 1	m.07x1kd
mexican peso	m.012ts8
michael jackson	m.09889g
michigan	m.04rrx
microsoft	m.04sv4
microsoft word	m.052yv
mike babcock	m.02_0bm
mike brown	m.08lcnf
mike schmidt	m.01nlch
milky way	m.07q38c
millennium force	m.055l0l
miller lite	m.04747g
minerva urecal	m.0ct4_4
missile defense agency	m.042rqb
mississippi river	m.04yf_
mitchell public library	m.0j9by57
mona lisa	m.0jbg2
monopoly	m.04zk9
monsanto	m.0n8m6
montreal canadiens	m.0bszz
moon	m.04wv_
morphine	m.055pr
motor neuron disease	m.0kh3
motorola	m.0537b
mountain bike	m.0_mjp
mountain dew	m.0dp88
mount everest	m.0blbd
mount fuji	m.0cks0
mozart	m.082db
mozart_s requiem	m.02xtrr
mozilla firefox	m.01dyhm
mp3	m.04zc0
mrityudata	m.04cd2_
mulawin the movie	m.09b859
mussolini	m.0177g
nathanael herreshoff	m.07cgny
nathan fillion	m.02s_qz
nathan smith	m.0bf9j1
national geospatial-intelligence agency	m.01j6k5
national register of historic places	m.0h52w
national wildlife refuge	m.01y63s
nbc	m.05gnf
neanderthal 1	m.026lz95
neon	m.025s4r0
neutron	m.05bdy
newscaster	m.025m070
news corporation	m.0sxdg
new york city	m.02_286
new york city subway	m.01pz3b
new york	m.059rby
new york giants	m.05gg4
new york mets	m.05g76
new york public library	m.01hyd9
new york rangers	m.0hmtk
niagara falls	m.0dpk_
nikon coolpix s50	m.03q2k8h
nikon d70	m.027797
nikon d80	m.0g22rl
nintendo ds	m.028jm0
nintendo	m.059wk
nittany mall	m.0g68bn
nivea	m.03vzwk
nobel peace prize	m.05f3q
non-hodgkin lymphoma	m.0jdj1
north america	m.059g4
nutter butter	m.08dws0
nutty professor	m.0d87hc
nyse	m.05drh
ny yankees	m.0cqt41
object-oriented programming	m.05prj
old st paul_s cathedral	m.027zxs_
olympic gold medal	m.02lpp7
oman oil marketing company	/mi/oman_oil_marketing_company
omarion	m.019g40
one ring	m.0gy05
oracle	m.05njw
order of saint michael	m.05_7pk
order of the dragon	m.02dhd3
order of the garter	m.0jpgc
order of the golden fleece	m.02q5pd
order of the most holy annunciation	m.068kn_
oreo cookie	m.01k18d
owen wilson	m.01q_ph
oxford	m.07tgn
oxford properties	m.03m6ky2
oxygen	m.025s6bf
pablo picasso	m.060_7
pac-man	m.0jt_x
panasonic corporation	m.0nk5b
panasonic dx3000	m.05_b6fj
panasonic lumix dmc-tz3	m.03clq72
panish peseta	m.014z03
paris	m.05qtj
parthenon	m.05x7b
passenger railway	m.05bl8r1
pauwel kwak	m.0f7987
peabody	m.0m7yy
peanuts	m.0blh2
pencarrow head lighthouse	m.02z111d
pennsylvania	m.05tbn
peseta	m.014z03
peyton manning	m.027jv8
philadelphia art museum	m.0246rh
philadelphia eagles	m.05tg3
phillies	m.05xvj
philosopher_s stone	m.013tdq
pilsner urquell	m.031n3s
pittsburgh steelers	m.05tfm
plastiki	m.05c15_j
pluto	m.0c3qy
poison	m.0dh11
poisoning	m.0dh11
polaris	m.0kjyrc7
polio vaccine	m.01b90_
polonium	m.025s7y9
porgy and bess	m.01g380
positron	m.065sn
postcard	m.0fd4f
postcards	m.0fd4f
pride and prejudice	m.060xy
prime minister	m.060bp
princeton railway	m.09v5s9x
princetown railway	m.09v5s9x
printing press	m.05sxt
procter & gamble	m.01qygl
proenza schouler	/mi/proenza_schouler
professor	m.016fly
prostate cancer	m.0m32h
prosthetic makeup artist	m.098468p
protein	m.05wvs
proton	m.05t5p
psychology	m.05qfh
puerta de san vicente	m.0gk9x46
puffing billy	m.02l_nw
purple line	m.02j6_j
pycon	m.05kjb0y
qinlingosaurus	/mi/qinlingosaurus
quarterback	m.06b1q
quartzite	m.029zr1
queen victoria	m.0cw10
quinoa	m.0f07x
raleigh	m.05rg8g
ray lewis	m.029wyf
real madrid	m.06l22
red cross	m.0by8vb
reese witherspoon	m.0n6f8
reincarnation	m.06fmt
renaissance	m.06cvx
renoir in the 20th century	m.076_mw1
research only	m.04zr9vj
restoration of the rijksmuseum	m.0fq7hj3
rhett reese	m.0jwv6h
richard hamilton	m.038yrz
rick carlisle	m.02zxw4
rings of saturn	m.03w2n3
ritz crackers	/en/ritz_crackers
rna binding	m.02l2hm7
road bike	m.09rgp
robert downey jr	m.016z2j
robert oppenheimer	m.09qxy
robert scoble	m.04xmcj
robin williams	m.0dzf_
rock and roll hall of fame	m.0g2c8
roe v. wade	m.0hx5v
rogers hornsby	m.01n54_
roller soaker	m.0gppsv
rolling stone_s 100 greatest guitarists of all time	m.04ggxn2
rolling stones' greatest guitarist of all time	m.04ggxn2
rolls-royce merlin	m.09qx4
rolls royce merlin	m.09qx4
rolls-royce welland	m.05cq_9
roman catholicism	m.0c8wxp
rome	m.06c62
ronald reagan	m.06c0j
ron glass	m.03h82p
royal institute of british architects	m.0386gq
royal navy	m.06hhp
rpn9	/mi/rpn9
rudi koertzen	m.06h4yp
runaways	m.046_hm
ryan callahan	m.026y0_s
sabotage	m.0l16j8
samuel beckett	m.06whf
san diego zoo	m.01v05h
san francisco bay	m.06ptx
san francisco	m.0d6lp
san francisco international airport	m.01l4xk
san francisco public library system	m.05xwz2
san francisco zoo	m.05b4fd
san jose sharks	m.0jnrk
sarah jessica parker	m.0m66w
sara lee	m.04pfks
saturday	m.0f7yn
save-a-lot	m.0209r2
savealot	m.0209r2
school district of philadelphia	m.074dxf
science	m.06mq7
science museum	m.013yrz
science & technology category	m.021ypt8
scope	m.02r3cjp
scott anderson	m.04dnjr9
scrabble	m.06ynv
sdhc card	m.0220vm1
seabiscuit	m.01g14f
sean miller	m.02qwtlq
second grade	m.042_bx
secretariat	m.0gv_l
seinfeld	m.072kp
seishindo kenpo	m.03cjpb3
senator	m.02_7l8y
september 11th	m.0d0vp3
serge	m.02mgxp
sesame street	m.0cwrr
settlers of catan	m.095hd
sgt. pepper_s lonely heart_s club band	m.0hcr6
shaquille o'neal	m.012xdf
shar pei	m.03fyyd
sherlock holmes	m.06rkl
ship of fools	m.02knmd5
show and tell	m.08mpny
siddhartha gautama	/mi/siddhartha_gautama
sigma phi epsilon	m.01sfg5
sigmod	m.0fcglc
sikhism	m.06yyp
silicon	m.025sf80
silk cut	/mi/silk_cut
silver star railway	m.04rsv0
singapore dollar	m.02f32g
sinking of the titanic	m.059ksb9
six feet under	m.01g03q
six flags america	m.01ymk2
skiing accident	m.023b864
skylab space station	m.0791b
smartphones	m.0169zh
snowshoe mountain	m.043r0z
socrates	m.06mrq
sonic rush	m.04mt7r
sonic the hedgehog	m.07656
sony nex-5	m.0cp1pcv
soprano	m.0j210
south america	m.06n3y
space mountain	m.02z2qmd
space shuttle discovery	m.06_t4
spamalot	m.03typk
spanish	m.06nm1
spanish peseta	m.014z03
speaker of the house	m.0cgqx
specialized stumpjumper	m.03qpf8g
splash mountain	m.05086j
spock	m.0f13t
spooks	/wikipedia/en_title/spooks_$0028cartoon$0029
sporting group	m.0265rtm
sputnik 1	m.071l_
ss great britain	m.0mglb
starbucks	m.018c_r
starry night	m.0479_q
state bird	m.04627hw
state flower	m.04627gn
state v. kelly	m.02qd60n
stealth	m.0b6_sx
steelers	m.05tfm
stephen colbert	m.01xdf5
stephen fry	m.0h0yt
steve novak	m.0bt7tn
steven seagal	m.0hqly
st. louis blues	m.06x6s
st. louis cardinals	m.06x68
stove top stuffing	m.0526nk
straight-4 piston configuration	m.01chrk
straight and true	m.0g28q4
stratton mountain ski area	m.026gyh4
stratus	m.016873
stroke	m.02y0js
sunni islam	m.078tg
sunset branch library	m.02hqw49
superman	m.070vn
super mario bros	m.0kypr
swedish krona	m.0485n
sydney	m.06y57
syphilis	m.074m2
t-38 talon	m.01_2_2
taekwondo	m.07gyv
tagliablog	m.04clgrg
tahina	m.0b_h31m
tai chi chuan	m.07k4r
tamora pierce	m.0gm5z
taoism	m.07gvx
target	m.01b39j
taylor made piano	m.05v20r_
techvibes	m.04sxf7k
teenage mutant ninja turtles	m.053x52
tempelhof international airport	m.01nxx6
tennis	m.07bs0
thailand	m.07f1x
that_s one small step for man, one giant leap for mankind	m.06gj5j3
the adventures of tugboat annie	m.027z4nv
the amazing spider-man	m.0l27
the american past	m.05v0tbd
the atlantic monthly	m.0137v8
the band	m.07m4c
the barber of seville	m.09g7z
the battle of the champions	m.0kvlz
the beastie boys	m.0116j8
the catcher in the rye	m.019g32
the chronicles of narnia	m.07k3w
the dabble blog	m.04sxg_l
the doctor	m.03thkf
the english patient	m.0c047
the far side	m.016p4x
theft	m.07pnk
the gallaher group	/mi/the_gallaher_group
the game of life	m.025sm93
the game of the century	m.01j1v2
the gross clinic	m.0dy5fh
the guardian	m.0cnn5
the hobbit	m.07g75
the hound of the baskervilles	m.07g52
the last minute blog	m.02hykwc
the lincoln lawyer	/wikipedia/en_title/the_lincoln_lawyer_$0028film$0029
the long count fight	m.024nqs
the lord of the rings	m.07bz5
the magic flute	m.09g7g
the magician_s nephew	m.0dy6y
the matrix reloaded image	m.0kjl0q
the mind eraser	m.0d6l4d
the mulawin television series	/mi/the_mulawin_television_series
the primetieme emmy award for comedy series nominees	m.0cjyzs
the psychiatrist	m.0dtt0z
the rolling stones 2009 concert tour	m.05z25t7
the rumble in the jungle	m.019rd7
the science of survival exhibit	m.046chvq
the sims	m.07hm9
the skeptics' guide to the universe	m.03z9smt
the sopranos	m.0kfv9
the soul stirrers	m.016586
the source report	m.065tq5k
the standard school broadcast	m.05mzm59
the straight story	m.07q1m
the thinker	m.030ljv
the three doctors	m.0201f8
the wind-up bird chronicle	m.051r3l
the wonderful wizard of oz	m.0f6vx
the x-men issue 1	m.02hqp3h
the x-men	m.02hqp38
thousand oaks rehab facility	m.04fz39z
thrilla in manila	m.011xpt
thunder ridge ski area	m.02qhs3m
tim burton	m.07rd7
titanic	m.0dr_4
to kill a mockingbird	m.0jqbz
tokyo	m.07dfk
tokyu tamagawa line	m.05xk19
tomkat	m.02vkczn
tony blair	m.0948xk
toronto maple leafs	m.0j6tr
tostitos	m.050s87
total control racing	/mi/total_control_racing
trade dollars	/mi/trade_dollars
transformers	m.05zlld0
travels with my cello	m.067y_k7
tristan and isolde	m.09jh5
tryptophan	m.0fzjh
t.s. eliot	m.07g2b
tungsten	m.025sk79
turbojet engine	m.018vbw
turbojet	m.018vbw
tutankhamun	m.07hcc
tweed	m.09_f46
uefa	m.07y9k
uk currency	m.01nv4h
uk money	m.01nv4h
ultra compact	m.0220vz7
uluru	m.0_5xc
unesco world heritage site	m.0c7g7
united kingdom	m.07ssc
united nations	m.07t65
united states	m.09c7w0
united states	/mi/united_states
universal studios japan	m.0737x5
university of iceland	m.022hyn
university of lima	m.06978b
ursa minor	m.07t80
us air force	m.07wj1
usa money	m.09nqf
us army	m.07wh1
usa_s currency	m.09nqf
us constitution	m.07sdd
us county	m.0kpym_
us dollar	m.09nqf
us	m.09c7w0
us interstate 5	m.0kd_x
u.s. national park service	m.015dvh
us navy	m.07wg3
us route 101	m.0j9xz
us route 66	m.0kpw3
uss alabama	m.019zhn
uss cobia	m.05wfjz
uss constitution	m.07y14
uss croaker	m.0444f9
uss nautilus	m.01tckg
us supreme court	m.07sz1
utah	m.07srw
vancouver	m.080h2
vancouver public library	m.05w4cy
velociraptor	m.07zy1
viacom	m.018_q8
victoria and albert museum	m.0p1tx
voice	m.02nsjvf
